,Cohort,U_statistic,P_value,Effect_size,metric,Feature
1,exter_test,39033.0,0.657902058447139,-0.022020318391286132,reconstruction_deviation_81,t1w_cortical_thickness_rois
2,high_test,29120.0,0.09936164822863953,0.08667492590211238,reconstruction_deviation_81,t1w_cortical_thickness_rois
0,inter_test,107918.0,0.23906405122581242,0.045324062401861265,reconstruction_deviation_82,t1w_cortical_thickness_rois
1,exter_test,36622.0,0.4083050359523396,0.041108085462924174,reconstruction_deviation_82,t1w_cortical_thickness_rois
2,high_test,31312.0,0.7334305568199486,0.01792463186287578,reconstruction_deviation_82,t1w_cortical_thickness_rois
0,inter_test,117336.0,0.32373341091621133,-0.03799047252557689,reconstruction_deviation_83,t1w_cortical_thickness_rois
1,exter_test,38301.0,0.9544157779974153,-0.0028540008378718056,reconstruction_deviation_83,t1w_cortical_thickness_rois
2,high_test,31982.0,0.9533895073707153,-0.003089372245832484,reconstruction_deviation_83,t1w_cortical_thickness_rois
0,inter_test,111546.0,0.7311699295384947,0.013229654595878505,reconstruction_deviation_84,t1w_cortical_thickness_rois
1,exter_test,40753.0,0.17734291319039186,-0.06705592794302472,reconstruction_deviation_84,t1w_cortical_thickness_rois
2,high_test,29630.0,0.17902172767031133,0.07067919143130459,reconstruction_deviation_84,t1w_cortical_thickness_rois
0,inter_test,115795.0,0.526946682761735,-0.024358310885825116,reconstruction_deviation_85,t1w_cortical_thickness_rois
1,exter_test,35712.0,0.1914481087567329,0.06493506493506493,reconstruction_deviation_85,t1w_cortical_thickness_rois
2,high_test,31750.0,0.9367731986633029,0.004187118729123214,reconstruction_deviation_85,t1w_cortical_thickness_rois
0,inter_test,108510.0,0.2977454228981312,0.04008704767718051,reconstruction_deviation_86,t1w_cortical_thickness_rois
1,exter_test,38291.0,0.9586131273623146,-0.0025921658986175116,reconstruction_deviation_86,t1w_cortical_thickness_rois
2,high_test,34019.0,0.20287839605186886,-0.06697821757335298,reconstruction_deviation_86,t1w_cortical_thickness_rois
0,inter_test,112482.0,0.897780848313349,0.00494950969334271,reconstruction_deviation_87,t1w_cortical_thickness_rois
1,exter_test,37748.0,0.815252928292956,0.011625471302890657,reconstruction_deviation_87,t1w_cortical_thickness_rois
2,high_test,33704.0,0.2776932330468803,-0.057098499223736415,reconstruction_deviation_87,t1w_cortical_thickness_rois
0,inter_test,104357.0,0.045967490021769114,0.07682576752785482,reconstruction_deviation_88,t1w_cortical_thickness_rois
1,exter_test,34355.0,0.043255636152684365,0.10046606619187265,reconstruction_deviation_88,t1w_cortical_thickness_rois
2,high_test,28878.0,0.07308587091572999,0.09426505872943686,reconstruction_deviation_88,t1w_cortical_thickness_rois
0,inter_test,114624.0,0.7161840857429876,-0.013999283448998819,reconstruction_deviation_89,t1w_cortical_thickness_rois
1,exter_test,37931.0,0.8908390396799992,0.006833891914537076,reconstruction_deviation_89,t1w_cortical_thickness_rois
2,high_test,34700.0,0.09304150875078326,-0.08833722771966691,reconstruction_deviation_89,t1w_cortical_thickness_rois
0,inter_test,111863.0,0.7866070704882189,0.010425374751750463,reconstruction_deviation_90,t1w_cortical_thickness_rois
1,exter_test,38677.0,0.7985258213254586,-0.012698994553833264,reconstruction_deviation_90,t1w_cortical_thickness_rois
2,high_test,31465.0,0.8031203850722984,0.013125911521633447,reconstruction_deviation_90,t1w_cortical_thickness_rois
0,inter_test,115117.0,0.6334611563089522,-0.0183605136166806,reconstruction_deviation_91,t1w_cortical_thickness_rois
1,exter_test,36346.0,0.3309069216810585,0.04833472978634269,reconstruction_deviation_91,t1w_cortical_thickness_rois
2,high_test,35003.0,0.06284479986247682,-0.09784057584644094,reconstruction_deviation_91,t1w_cortical_thickness_rois
0,inter_test,115837.0,0.5206615850784886,-0.02472985584940044,reconstruction_deviation_92,t1w_cortical_thickness_rois
1,exter_test,39578.0,0.46542626924638775,-0.036290322580645164,reconstruction_deviation_92,t1w_cortical_thickness_rois
2,high_test,32801.0,0.5844247614307994,-0.028776639954835575,reconstruction_deviation_92,t1w_cortical_thickness_rois
0,inter_test,111803.0,0.7760212043113247,0.010956153271143784,reconstruction_deviation_93,t1w_cortical_thickness_rois
1,exter_test,37427.0,0.6871163522175237,0.020030372852953497,reconstruction_deviation_93,t1w_cortical_thickness_rois
2,high_test,29650.0,0.1829112959570982,0.07005190772656704,reconstruction_deviation_93,t1w_cortical_thickness_rois
0,inter_test,108844.0,0.3347837613523982,0.03713238058589102,reconstruction_deviation_94,t1w_cortical_thickness_rois
1,exter_test,33750.0,0.019285125983742404,0.11630708001675744,reconstruction_deviation_94,t1w_cortical_thickness_rois
2,high_test,30787.0,0.5133081455249895,0.03439082911223674,reconstruction_deviation_94,t1w_cortical_thickness_rois
0,inter_test,108379.0,0.28399597104630436,0.041245914111189254,reconstruction_deviation_95,t1w_cortical_thickness_rois
1,exter_test,35422.0,0.144539878461786,0.07252827817343946,reconstruction_deviation_95,t1w_cortical_thickness_rois
2,high_test,31532.0,0.8341754188607555,0.01102451111076262,reconstruction_deviation_95,t1w_cortical_thickness_rois
0,inter_test,105069.0,0.06694170536774764,0.07052719576438742,reconstruction_deviation_96,t1w_cortical_thickness_rois
1,exter_test,33992.0,0.02693371323798315,0.10997067448680352,reconstruction_deviation_96,t1w_cortical_thickness_rois
2,high_test,31561.0,0.8477008388734726,0.010114949738893158,reconstruction_deviation_96,t1w_cortical_thickness_rois
0,inter_test,116227.0,0.46419737873724576,-0.028179916225457024,reconstruction_deviation_97,t1w_cortical_thickness_rois
1,exter_test,35970.0,0.24184739263630772,0.058179723502304145,reconstruction_deviation_97,t1w_cortical_thickness_rois
2,high_test,33106.0,0.4660956382025214,-0.03834271645208336,reconstruction_deviation_97,t1w_cortical_thickness_rois
0,inter_test,107897.0,0.23714401547324526,0.045509834883648924,reconstruction_deviation_98,t1w_cortical_thickness_rois
1,exter_test,35486.0,0.1540492007914565,0.07085253456221198,reconstruction_deviation_98,t1w_cortical_thickness_rois
2,high_test,30157.0,0.3032678990290927,0.05415026581146988,reconstruction_deviation_98,t1w_cortical_thickness_rois
0,inter_test,113427.0,0.9294969196487862,-0.003410251987102082,reconstruction_deviation_99,t1w_cortical_thickness_rois
1,exter_test,39580.0,0.4647824186059608,-0.03634268956849602,reconstruction_deviation_99,t1w_cortical_thickness_rois
2,high_test,33416.0,0.36085246034057283,-0.04806561387551555,reconstruction_deviation_99,t1w_cortical_thickness_rois
0,inter_test,115278.0,0.6073493581001703,-0.01978476931038601,reconstruction_deviation_100,t1w_cortical_thickness_rois
1,exter_test,37150.0,0.5832065568105123,0.027283200670297443,reconstruction_deviation_100,t1w_cortical_thickness_rois
2,high_test,31337.0,0.7446855724611736,0.01714052723195383,reconstruction_deviation_100,t1w_cortical_thickness_rois
0,inter_test,110318.0,0.5314596290883867,0.024092921626128458,reconstruction_deviation_101,t1w_cortical_thickness_rois
1,exter_test,39160.0,0.6102472214664602,-0.02534562211981567,reconstruction_deviation_101,t1w_cortical_thickness_rois
2,high_test,31930.0,0.9781118929053256,-0.0014584346135148275,reconstruction_deviation_101,t1w_cortical_thickness_rois
0,inter_test,112749.0,0.9464979155014969,0.0025875452820424355,reconstruction_deviation_102,t1w_cortical_thickness_rois
1,exter_test,39376.0,0.5329437288687382,-0.031001256807708422,reconstruction_deviation_102,t1w_cortical_thickness_rois
2,high_test,30212.0,0.3189360172948985,0.05242523562344159,reconstruction_deviation_102,t1w_cortical_thickness_rois
0,inter_test,109797.0,0.45596241968962437,0.028701848436193788,reconstruction_deviation_103,t1w_cortical_thickness_rois
1,exter_test,35634.0,0.17785113288146115,0.06697737746124843,reconstruction_deviation_103,t1w_cortical_thickness_rois
2,high_test,29787.0,0.21125112118969203,0.06575501434911475,reconstruction_deviation_103,t1w_cortical_thickness_rois
0,inter_test,109539.0,0.420933163152425,0.030984196069585065,reconstruction_deviation_104,t1w_cortical_thickness_rois
1,exter_test,39292.0,0.5624111393403199,-0.02880184331797235,reconstruction_deviation_104,t1w_cortical_thickness_rois
2,high_test,30305.0,0.34661361987910666,0.049508366396411936,reconstruction_deviation_104,t1w_cortical_thickness_rois
0,inter_test,110393.0,0.5428270724670679,0.023429448476886806,reconstruction_deviation_105,t1w_cortical_thickness_rois
1,exter_test,38450.0,0.8920884335305861,-0.006755341432760788,reconstruction_deviation_105,t1w_cortical_thickness_rois
2,high_test,28831.0,0.06870927768767145,0.09573917543557012,reconstruction_deviation_105,t1w_cortical_thickness_rois
0,inter_test,116548.0,0.4204028103243117,-0.031019581304211286,reconstruction_deviation_106,t1w_cortical_thickness_rois
1,exter_test,38407.0,0.9100243537920536,-0.005629451193967323,reconstruction_deviation_106,t1w_cortical_thickness_rois
2,high_test,33815.0,0.24943597720806499,-0.060579923785029875,reconstruction_deviation_106,t1w_cortical_thickness_rois
0,inter_test,114087.0,0.8102108282010785,-0.009248815700428605,reconstruction_deviation_107,t1w_cortical_thickness_rois
1,exter_test,41048.0,0.1324783610379782,-0.0747800586510264,reconstruction_deviation_107,t1w_cortical_thickness_rois
2,high_test,32890.0,0.5484956243438199,-0.03156805244091772,reconstruction_deviation_107,t1w_cortical_thickness_rois
0,inter_test,112391.0,0.8812552741589061,0.005754523781089246,reconstruction_deviation_108,t1w_cortical_thickness_rois
1,exter_test,35863.0,0.21991509849493573,0.06098135735232509,reconstruction_deviation_108,t1w_cortical_thickness_rois
2,high_test,31800.0,0.9605174138841999,0.0026189094672793138,reconstruction_deviation_108,t1w_cortical_thickness_rois
0,inter_test,116537.0,0.4218622249796825,-0.030922271908989177,reconstruction_deviation_109,t1w_cortical_thickness_rois
1,exter_test,38898.0,0.7101253601519265,-0.018485546711353162,reconstruction_deviation_109,t1w_cortical_thickness_rois
2,high_test,34742.0,0.08826572970716852,-0.08965452349961579,reconstruction_deviation_109,t1w_cortical_thickness_rois
0,inter_test,112501.0,0.9012370898486427,0.004781429828868159,reconstruction_deviation_110,t1w_cortical_thickness_rois
1,exter_test,39878.0,0.37454405106866406,-0.04414537075827398,reconstruction_deviation_110,t1w_cortical_thickness_rois
2,high_test,34903.0,0.07175897727885819,-0.09470415732275315,reconstruction_deviation_110,t1w_cortical_thickness_rois
0,inter_test,108070.0,0.2532886577777448,0.04397942348606485,reconstruction_deviation_111,t1w_cortical_thickness_rois
1,exter_test,35803.0,0.20825996796782742,0.06255236698785085,reconstruction_deviation_111,t1w_cortical_thickness_rois
2,high_test,29411.0,0.1403758077642884,0.07754794799818088,reconstruction_deviation_111,t1w_cortical_thickness_rois
0,inter_test,109378.0,0.3998981369716643,0.03240845176329047,reconstruction_deviation_112,t1w_cortical_thickness_rois
1,exter_test,36746.0,0.44632770256444965,0.037861332216170926,reconstruction_deviation_112,t1w_cortical_thickness_rois
2,high_test,31399.0,0.7728295964455284,0.015195947747267395,reconstruction_deviation_112,t1w_cortical_thickness_rois
0,inter_test,111325.0,0.6933165689500213,0.015184688808977234,reconstruction_deviation_113,t1w_cortical_thickness_rois
1,exter_test,37975.0,0.9091890351148828,0.005681818181818182,reconstruction_deviation_113,t1w_cortical_thickness_rois
2,high_test,30312.0,0.34875701707159945,0.049288817099753794,reconstruction_deviation_113,t1w_cortical_thickness_rois
0,inter_test,101901.0,0.01046386759554392,0.09855230158835472,reconstruction_deviation_114,t1w_cortical_thickness_rois
1,exter_test,36093.0,0.26890834085356863,0.05495915374947633,reconstruction_deviation_114,t1w_cortical_thickness_rois
2,high_test,31134.0,0.6550689089148043,0.023507456835040068,reconstruction_deviation_114,t1w_cortical_thickness_rois
0,inter_test,103451.0,0.027531248800079608,0.08484052317069395,reconstruction_deviation_115,t1w_cortical_thickness_rois
1,exter_test,36832.0,0.4738412852447762,0.035609551738583996,reconstruction_deviation_115,t1w_cortical_thickness_rois
2,high_test,29489.0,0.15332902319439573,0.07510154154970439,reconstruction_deviation_115,t1w_cortical_thickness_rois
0,inter_test,108800.0,0.32974144864752997,0.03752161816677946,reconstruction_deviation_116,t1w_cortical_thickness_rois
1,exter_test,35897.0,0.226723841057218,0.06009111855886049,reconstruction_deviation_116,t1w_cortical_thickness_rois
2,high_test,29902.0,0.23738736467422594,0.06214813304687378,reconstruction_deviation_116,t1w_cortical_thickness_rois
0,inter_test,111484.0,0.7204794778324695,0.013778125732584936,reconstruction_deviation_117,t1w_cortical_thickness_rois
1,exter_test,38506.0,0.8688138936468509,-0.008221617092584834,reconstruction_deviation_117,t1w_cortical_thickness_rois
2,high_test,33146.0,0.4516278836655626,-0.03959728386155849,reconstruction_deviation_117,t1w_cortical_thickness_rois
0,inter_test,109798.0,0.4561013071779887,0.028693002127537233,reconstruction_deviation_118,t1w_cortical_thickness_rois
1,exter_test,37547.0,0.7341952042975094,0.01688835358190197,reconstruction_deviation_118,t1w_cortical_thickness_rois
2,high_test,31441.0,0.7920686723310055,0.01387865196731852,reconstruction_deviation_118,t1w_cortical_thickness_rois
0,inter_test,109803.0,0.45679610140459137,0.028648770584254454,reconstruction_deviation_119,t1w_cortical_thickness_rois
1,exter_test,38524.0,0.861355874156742,-0.008692919983242564,reconstruction_deviation_119,t1w_cortical_thickness_rois
2,high_test,31432.0,0.787934898952517,0.01416092963445042,reconstruction_deviation_119,t1w_cortical_thickness_rois
0,inter_test,115052.0,0.6441364566442822,-0.017785503554004503,reconstruction_deviation_120,t1w_cortical_thickness_rois
1,exter_test,38412.0,0.9079362456102621,-0.00576036866359447,reconstruction_deviation_120,t1w_cortical_thickness_rois
2,high_test,34968.0,0.06585451818711956,-0.09674282936315022,reconstruction_deviation_120,t1w_cortical_thickness_rois
0,inter_test,113671.0,0.8850645504700939,-0.005568751299301584,reconstruction_deviation_121,t1w_cortical_thickness_rois
1,exter_test,41314.0,0.1000646254733967,-0.08174486803519061,reconstruction_deviation_121,t1w_cortical_thickness_rois
2,high_test,32537.0,0.6969258689135134,-0.02049649505229978,reconstruction_deviation_121,t1w_cortical_thickness_rois
0,inter_test,112409.0,0.8845202033578634,0.00559529022527125,reconstruction_deviation_122,t1w_cortical_thickness_rois
1,exter_test,42316.0,0.029822710418198395,-0.10798072894847088,reconstruction_deviation_122,t1w_cortical_thickness_rois
2,high_test,31552.0,0.8434982963529569,0.01039722740602506,reconstruction_deviation_122,t1w_cortical_thickness_rois
0,inter_test,107348.0,0.19076393446097162,0.050366458336097805,reconstruction_deviation_123,t1w_cortical_thickness_rois
1,exter_test,35599.0,0.17198904378014646,0.06789379974863846,reconstruction_deviation_123,t1w_cortical_thickness_rois
2,high_test,30389.0,0.3728876893771359,0.046873774836514184,reconstruction_deviation_123,t1w_cortical_thickness_rois
0,inter_test,108206.0,0.2665066229167806,0.042776325508773326,reconstruction_deviation_124,t1w_cortical_thickness_rois
1,exter_test,36898.0,0.495573249886484,0.033881441139505655,reconstruction_deviation_124,t1w_cortical_thickness_rois
2,high_test,31549.0,0.8420984322683578,0.010491319961735694,reconstruction_deviation_124,t1w_cortical_thickness_rois
0,inter_test,115366.0,0.5932832534989165,-0.02056324447216288,reconstruction_deviation_125,t1w_cortical_thickness_rois
1,exter_test,37030.0,0.5405853046325598,0.030425219941348974,reconstruction_deviation_125,t1w_cortical_thickness_rois
2,high_test,31289.0,0.7231262407911481,0.018646008123323975,reconstruction_deviation_125,t1w_cortical_thickness_rois
0,inter_test,119754.0,0.12295178127265441,-0.05938084685712769,reconstruction_deviation_126,t1w_cortical_thickness_rois
1,exter_test,38816.0,0.7425437694742373,-0.016338500209467952,reconstruction_deviation_126,t1w_cortical_thickness_rois
2,high_test,34854.0,0.07649108862356085,-0.09316731224614612,reconstruction_deviation_126,t1w_cortical_thickness_rois
0,inter_test,117601.0,0.29476985784067644,-0.040334744319564055,reconstruction_deviation_127,t1w_cortical_thickness_rois
1,exter_test,35165.0,0.11082625714066194,0.07925743611227483,reconstruction_deviation_127,t1w_cortical_thickness_rois
2,high_test,32070.0,0.9116660373098394,-0.005849420546677748,reconstruction_deviation_127,t1w_cortical_thickness_rois
